0.049335826447133344,-0.6847069593591729,-0.7930348851183342,-0.9074471571885907,-1.10480749623186,-1.0802685379380694,-1.3890795803032276,-1.3685108277796776,-0.25484892010316884,-0.24222102614701865,1.458606980439934,7.0
-1.6087348898349705,0.7165619429484718,0.12417394376373593,-1.0448568126336628,-0.04995276675006188,-1.2564110066503953,0.6826403006330989,-0.6780125707118024,1.0092451979502695,1.6883793657261126,-0.5009429883099985,6.0
0.7599375619966058,-0.4845256876009377,-0.37612178108102967,-0.750407550965651,-0.6652846922811106,-0.6692694442759756,-0.96044788079916,-0.6979307896657037,-1.2528179606716723,0.45981547998866545,0.31553616533580653,6.0
-0.5428322865107608,0.31619939943200204,0.45770442699358,0.2114600371498542,-0.26971416872543635,1.2682977115596092,1.7780324215879382,0.23490579800776681,0.876182659207802,-0.5054847159479003,-0.4192950729454183,5.0
0.16776944903871174,-1.1851601387547601,-0.7096522643108732,1.5462966900448412,-0.09390504714513653,-0.4931269755636497,0.25400860112903134,1.3138093246763285,-1.8515993850127739,-0.24222102614701865,-1.072478395862063,6.0
0.9968048071797637,1.6173776658605294,-0.7930348851183342,0.9377682159309498,-0.6652846922811106,0.3288712117605378,0.6826403006330989,0.2515043138026661,-0.4544427282168684,-0.5054847159479003,0.6421278267941288,7.0
0.7599375619966058,0.6164713070693547,-0.7930348851183342,-0.5050331662423079,-0.6652846922811106,-1.7848384127873729,-2.484471701258067,-1.0166222929277913,-1.1862866913004402,-1.119766658816624,1.0503674036170314,4.0
-1.727168512426549,2.518193388772587,-1.4600958515780216,-0.7307776001877835,-0.4455232903057359,-0.08212788190155595,-0.24606171495904747,-1.8199904574009962,0.07780742675300098,0.3720609167217049,2.193438218721157,8.0
-1.2534340220602342,-1.385341410512995,-1.5434784723854826,-0.0633592737402902,-0.18180960793528644,-0.4931269755636497,-0.36512607593239954,-0.14022065895698568,-0.8536303444442703,0.9863428595904279,-0.5009429883099985,6.0
0.6415039394050275,-1.0850695028756425,0.541087047801041,-0.18113897840749485,-0.40157100991066097,-0.08212788190155595,0.5397630674650764,-0.18005709686475127,-0.9201616138155055,1.161851986124349,0.8054236575232893,4.0
0.16776944903871174,-1.2852507746338777,-0.4595044018884902,1.6248164931563105,0.21376091562038757,-0.37569866308876576,0.25400860112903134,1.2872516994044971,-1.5189430381566071,-0.8565029690157422,-1.2357742265912233,7.0
0.7599375619966058,0.41629003531111963,-0.6262696435034122,-0.9074471571885907,-0.18180960793528644,-1.315125162887837,-0.12699735398569537,-0.08046600209535576,-0.7870990750730382,-0.9442575322827028,-0.8275346497683208,5.0
-0.30596504132760394,-0.3844350517218204,0.12417394376373593,0.2507199387055892,-0.6652846922811106,0.03530043057332797,-0.07937160959635453,-0.08046600209535576,0.011276157381765833,-1.0320120955496634,-0.01105549612251576,5.0
1.2336720523629214,1.3171057582231767,0.2909391853786579,-0.3774384861861694,-0.7092369726761857,0.2701570555230958,-0.5794419256844333,-0.6780125707118024,-0.1217863813607015,0.45981547998866545,1.5402548958045141,7.0
-1.2534340220602342,0.36624471737156084,-1.2099479891556388,2.5474241797160806,-0.6652846922811106,-0.43441281932620773,-0.7699449032417967,0.995117821414204,-1.452411768785372,-0.7687484057487817,0.029768461559775073,6.0
-0.42439866391918235,0.7165619429484718,0.374321806186119,0.19183008637198684,-0.4455232903057359,-0.9041260692257435,1.373213594278541,1.021675446686109,1.8741516997763086,-0.066711899613098,-1.154126311226643,6.0
0.6415039394050275,-1.1851601387547601,-0.5428870226959512,1.7818560993792503,0.16980863522531292,-0.6105552880385337,-0.07937160959635453,1.4465974510355226,-1.918130654384009,-0.5054847159479003,-1.4807179726849655,7.0
0.6415039394050275,0.9167432147067069,-0.6262696435034122,0.6236890034850706,0.16980863522531292,-0.14084203813899793,-0.10318448179102495,0.6764263181521163,-0.38791145884563616,-0.24222102614701865,-0.09270341148709597,5.0
0.523070316813448,2.318012117014352,-0.37612178108102967,0.9573981667088176,-0.5334278510958859,1.5031543365093771,2.039974015729313,0.9254040550756051,-0.321380189474401,0.6353246065225866,-0.8275346497683208,6.0
-0.42439866391918235,0.015927491794649872,0.04079132295627539,-0.5541080431869765,-0.26971416872543635,-0.37569866308876576,-0.4127518203217404,-0.9734661518610238,0.6100575817228674,-0.066711899613098,1.295311149710772,7.0
-0.6612659091023402,0.8166525788275893,-0.4595044018884902,-0.7700375017435185,-0.4894755707008109,-1.0215543817006274,-1.5557696856659204,-1.7801540194932675,-0.5875052669593357,-0.15446646288005858,1.8668465572628363,7.0
0.16776944903871174,-1.2852507746338777,-0.4595044018884902,1.6248164931563105,0.21376091562038757,-0.37569866308876576,0.25400860112903134,1.2872516994044971,-1.5189430381566071,-0.8565029690157422,-1.2357742265912233,7.0
-1.0165667768770765,-0.7847975952382902,-0.6262696435034122,-1.0448568126336628,-0.5773801314909608,0.1527287430482119,-1.698646918833943,-1.4946595478209412,-0.321380189474401,-0.9442575322827028,0.8054236575232893,6.0
-0.30596504132760394,-0.5846163234800553,0.04079132295627539,1.0162880190424197,0.16980863522531292,1.385726024034493,0.03969275137699756,0.40421065911576126,0.21086996549546833,-0.7687484057487817,0.23388824997122634,5.0
-0.42439866391918235,-0.6847069593591729,1.4582958766831111,2.194085065714467,-0.04995276675006188,-0.08212788190155595,-0.31750033154305873,1.8648800490670425,0.07780742675300098,-0.15446646288005858,-1.3990700573203838,6.0
-0.6612659091023402,0.41629003531111963,0.12417394376373593,0.9181382651530825,-0.31366644912051134,-0.37569866308876576,1.420839338667882,1.4465974510355226,1.1423077366927368,0.10879722692082316,-0.909182565132901,7.0
-0.898133154285498,-1.1851601387547601,0.2909391853786579,-1.0448568126336628,-0.6652846922811106,0.09401458681076993,-0.9842607529938304,-0.6116185075322055,1.4084328141776714,0.8108337330565067,-0.01105549612251576,6.0
0.8783711845881842,0.666516625008913,-0.6262696435034122,-0.8878172064107233,-0.1378573275402118,-1.1976968504129533,-0.10318448179102495,-0.14686006527495277,-0.720567805701803,-0.9442575322827028,-0.8275346497683208,5.0
-0.1875314187360245,0.31619939943200204,-0.29273916027356867,-0.8485573048549881,-0.35761872951558626,-1.0215543817006274,-0.19843597056970663,-0.4124363179933776,1.1423077366927368,1.2496065493913098,0.07059241924206446,6.0
-0.42439866391918235,-0.0841631440844677,-1.2099479891556388,0.034790480149047065,-0.04995276675006188,3.6755781172947297,0.8731432781904622,-0.1335812526390555,-0.18831765073193368,-1.2952757853505446,-0.3376471575808381,6.0
-0.7796995316939186,-1.1851601387547601,-0.12597391865864663,-1.0448568126336628,-0.4455232903057359,2.2664383675961224,1.0874591279424959,-1.0232616992457215,0.21086996549546833,-0.6809938424818215,0.39718408070038674,6.0
0.16776944903871174,-0.8848882311174078,-0.876417505925795,-0.1418790768517599,3.378325104065782,-0.4931269755636497,-0.8175706476311375,0.45068650334145705,-0.9866928831867378,0.45981547998866545,-0.909182565132901,6.0
-0.30596504132760394,-0.4845256876009377,-0.29273916027356867,1.664076394712046,0.21376091562038757,-0.14084203813899793,-0.48419043690575164,1.4299989352406233,-0.9866928831867378,0.45981547998866545,-1.2357742265912233,6.0
-0.6612659091023402,-1.1851601387547601,-0.959800126733256,-1.005596911077928,-0.006000486354986923,-1.0215543817006274,-1.7224597910286135,-0.32280433270087744,2.805589470973577,0.5475700432556261,-0.17435132685167617,6.0
0.049335826447133344,3.368963793745085,0.7078522894159626,1.0948078221538897,0.9169974019415866,-0.6692694442759756,-0.1746230983750362,1.071470994070807,0.011276157381765833,-1.2952757853505446,-0.9908304804974812,5.0
-0.30596504132760394,-0.6847069593591729,0.20755656457119695,-1.1037466649672651,-0.5334278510958859,0.7398703054226315,-0.6032547978791037,-0.7942021812760972,0.34393250423793564,1.6883793657261126,-0.01105549612251576,6.0
0.523070316813448,-0.8848882311174078,-0.7096522643108732,-0.9859669603000606,0.21376091562038757,0.3288712117605378,-0.7461320310471262,-0.07382659577738869,2.2733393160037076,1.5128702391921913,-0.01105549612251576,7.0
-0.5428322865107608,0.21610876355288447,0.9580001518383455,-0.5737379939648439,6.630793853301325,2.3838666800710064,0.9922076391638143,0.05232212426383823,-1.119755421929205,-0.8565029690157422,-1.154126311226643,6.0
-1.9640357576097067,-0.6847069593591729,-0.20935653946610763,-0.927077107966458,0.081904074435163,-1.0802685379380694,-1.8415241520019654,-1.4979792509799432,0.34393250423793564,-1.0320120955496634,1.2136632343461917,7.0
-0.42439866391918235,-1.385341410512995,-0.12597391865864663,-0.7307776001877835,-0.40157100991066097,-1.0215543817006274,-1.1747637305511938,-0.5452244443526084,1.4084328141776714,2.214906745327875,0.8054236575232893,7.0
-0.30596504132760394,-0.18425377996358527,-0.959800126733256,2.3020497949927377,0.16980863522531292,-0.7279836005134176,0.015879879182327142,1.6590584532102477,-0.8536303444442703,0.10879722692082316,-1.072478395862063,5.0
-0.5428322865107608,0.41629003531111963,-0.7096522643108732,-0.2792887322968321,0.3895700372006874,-0.43441281932620773,-0.007932993012343275,-0.774283962322196,0.5435263123516352,0.10879722692082316,1.5402548958045141,8.0
0.28620307163029013,0.015927491794649872,-0.6262696435034122,-0.8878172064107233,0.12585635483023797,-1.3738393191252791,-1.246202347135205,-0.2132541284545866,-0.25484892010316884,-0.9442575322827028,-0.909182565132901,5.0
-0.42439866391918235,0.41629003531111963,-0.876417505925795,0.4077595449285287,0.21376091562038757,-0.9041260692257435,-0.007932993012343275,0.08551915585363673,-1.0532241525579729,-0.593239279214861,0.15224033460664468,5.0
0.4046366942218696,0.5163806711902372,-0.4595044018884902,-0.9859669603000606,-0.5334278510958859,-0.5518411318010916,-0.6985062866577855,-0.5253062253987072,0.6100575817228674,0.7230791697895462,0.07059241924206446,6.0
0.523070316813448,-0.4845256876009377,0.6244696686085015,1.6051865423784435,0.081904074435163,2.2077242113586806,2.0161611435346423,1.5229506236920518,-0.18831765073193368,1.9516430555269932,-0.909182565132901,6.0
-0.30596504132760394,-1.0850695028756425,0.12417394376373593,-0.750407550965651,-0.7092369726761857,-0.14084203813899793,-1.4367053246925683,-0.857276541296729,0.21086996549546833,2.039397618793954,0.6421278267941288,6.0
-0.06909779614444611,1.5172870299814118,-0.29273916027356867,-0.5737379939648439,-0.5773801314909608,-0.4931269755636497,-0.07937160959635453,-1.1427710129690183,-1.2528179606716723,-1.0320120955496634,1.2136632343461917,6.0
-0.42439866391918235,1.3171057582231767,-0.7930348851183342,1.4874068377112386,0.081904074435163,-0.6692694442759756,-0.6032547978791037,1.3802033878559257,1.674557891662606,0.3720609167217049,-0.5825909036745787,6.0
2.062707410503972,0.9167432147067069,3.0425656720248684,1.1242527483206908,-0.31366644912051134,-0.8454119129883015,0.4683244508810651,1.4134004194457241,-1.2528179606716723,2.1271521820609145,-0.9908304804974812,6.0
-0.5428322865107608,-0.28434441584270287,-0.042591297851185615,-0.927077107966458,-0.40157100991066097,-0.023413725664113996,-0.6032547978791037,-0.7975218844350992,0.2774012348667005,1.5128702391921913,0.07059241924206446,6.0
-1.1350003994686548,-0.9849788669965254,-0.37612178108102967,-0.357808535408302,-0.6213324118860357,1.9141534301714709,-0.031745865207013696,-0.8141204002299984,0.14433869612423317,-0.9442575322827028,0.6421278267941288,6.0
-1.3718676446518128,1.5172870299814118,-0.29273916027356867,-0.1418790768517599,-0.31366644912051134,-0.6692694442759756,-0.96044788079916,-0.6780125707118024,2.3398705853749426,1.0740974228573885,1.458606980439934,7.0
-0.1875314187360245,0.5163806711902372,0.04079132295627539,0.034790480149047065,0.9169974019415866,-0.023413725664113996,0.42069870649172425,0.45732590965946096,-0.5209739975881035,-0.066711899613098,-0.9908304804974812,6.0
-1.0165667768770765,0.015927491794649872,1.5416784974905722,-0.2792887322968321,1.4004724862874105,-0.3169845068513238,0.015879879182327142,0.29798015802836186,-0.5875052669593357,-1.119766658816624,-1.2357742265912233,6.0
0.523070316813448,-0.0841631440844677,-0.29273916027356867,-1.005596911077928,-0.26971416872543635,-0.5518411318010916,-1.293828091524546,-0.6049791012142015,0.6100575817228674,0.3720609167217049,0.15224033460664468,6.0
-0.7796995316939186,3.8193716552011145,1.2081480142607282,-1.0252268618557954,-0.7531892530712606,-0.37569866308876576,-1.5081439412765796,-1.6075294552262709,0.9427139285790371,-0.8565029690157422,1.8668465572628363,8.0
-0.5428322865107608,1.8175589376187646,-2.127156818037709,-0.2989186830746995,-0.006000486354986923,-0.08212788190155595,0.13494424015567924,0.13531470323833447,-0.5875052669593357,0.6353246065225866,-0.4192950729454183,5.0
0.28620307163029013,0.015927491794649872,-0.20935653946610763,-0.966337009522193,0.3016654764105375,-0.9041260692257435,-0.96044788079916,-1.1128936845382218,-0.25484892010316884,0.10879722692082316,0.7237757421587091,5.0
-1.0165667768770765,0.41629003531111963,1.0413827726458065,-0.966337009522193,0.16980863522531292,1.2095835553221672,1.206523488915848,-0.31948462954194917,0.34393250423793564,0.021042663653862582,-0.7458867344037405,5.0
0.9968048071797637,-0.3844350517218204,-0.5428870226959512,-0.9074471571885907,0.21376091562038757,0.9747269303723994,1.2303363611105185,-0.4124363179933776,0.2774012348667005,0.10879722692082316,0.23388824997122634,6.0
1.4705392975460783,0.5163806711902372,0.20755656457119695,0.19183008637198684,-0.40157100991066097,0.03530043057332797,0.42069870649172425,0.6233110676084535,0.011276157381765833,0.45981547998866545,0.07059241924206446,6.0
1.3521056749545,-0.18425377996358527,-0.4595044018884902,0.34886969259492623,-0.35761872951558626,2.1490100551212388,1.5160908274465634,0.5369987854749553,-0.4544427282168684,0.6353246065225866,-0.4192950729454183,6.0
-0.06909779614444611,-0.9849788669965254,0.12417394376373593,-0.20076892918536224,0.34561775680561274,1.0334410866098414,0.11113136796100882,-0.3891983958805113,-0.5875052669593357,0.45981547998866545,0.39718408070038674,7.0
0.28620307163029013,1.5172870299814118,2.2921220847577204,1.0555479205981548,-0.04995276675006188,1.0921552428472834,0.3968858342970538,1.1146271351375008,-0.5209739975881035,-0.32997558941397925,-1.4807179726849655,5.0
-0.7796995316939186,0.21610876355288447,-0.20935653946610763,-0.9467070587443255,-0.4894755707008109,0.2701570555230958,-0.7699449032417967,-1.6274476741801722,0.4769950429804,-0.8565029690157422,1.9484944726274167,7.0
-0.7796995316939186,0.21610876355288447,-0.20935653946610763,-1.0252268618557954,0.081904074435163,-0.9628402254631854,-0.31750033154305873,-1.345272905666848,0.876182659207802,0.45981547998866545,1.7035507265336745,6.0
-1.4903012672433922,-0.18425377996358527,-1.2933306099631,-0.9859669603000606,-0.5334278510958859,-1.0215543817006274,-0.07937160959635453,-0.7643248528453006,0.876182659207802,-1.2075212220835845,-0.25599924221625786,6.0
-0.30596504132760394,3.6191903834428794,-0.4595044018884902,-0.39706843696403676,-0.6213324118860357,-0.9628402254631854,-1.4367053246925683,-1.2224438887845495,-0.5209739975881035,1.161851986124349,1.9484944726274167,6.0
-1.1350003994686548,0.9167432147067069,-1.9603915764227873,-0.9467070587443255,0.4774745979908373,0.21144289928565385,-0.24606171495904747,-0.5452244443526084,0.34393250423793564,-0.066711899613098,-0.3376471575808381,5.0
0.7599375619966058,1.0168338505858245,1.37491325587565,1.2518474283768295,-0.18180960793528644,1.2682977115596092,1.0874591279424959,1.4465974510355226,-0.6540365363305708,-0.24222102614701865,-1.2357742265912233,6.0
-0.5428322865107608,-1.0850695028756425,-0.5428870226959512,0.6825788558186732,0.037951794040088034,-0.5518411318010916,-0.8890092642151488,0.6365898802443877,1.0092451979502695,0.10879722692082316,-0.5009429883099985,6.0
0.4046366942218696,-1.2852507746338777,0.45770442699358,-0.9074471571885907,-0.1378573275402118,-0.8454119129883015,0.4921373230757355,0.2515043138026661,2.2068080466324753,-0.15446646288005858,-0.4192950729454183,5.0
0.28620307163029013,0.5163806711902372,2.5422699471801034,1.3303672314882988,0.43352231759576204,-1.3738393191252791,-0.7937577754364671,1.0482330719579038,-0.9201616138155055,-0.8565029690157422,-1.072478395862063,5.0
