0.28620307163029013,1.6173776658605294,-0.876417505925795,-0.12224912607389253,-0.4894755707008109,-0.6692694442759756,-0.9128221364098191,-1.1361316066510512,-0.25484892010316884,0.7230791697895462,2.193438218721157,7.0
1.2336720523629214,1.4171963941022943,1.2915306350681892,0.34886969259492623,0.43352231759576204,-0.1995561943764399,0.6112016840490876,0.8158538508293143,0.6765888510941025,0.9863428595904279,0.5604799114295472,7.0
-1.1350003994686548,1.6173776658605294,-0.042591297851185615,-1.0252268618557954,0.12585635483023797,-1.3738393191252791,-0.508003309100422,-0.8971129792044946,1.8076204304050734,-0.4177301526809398,0.8054236575232893,5.0
-1.2534340220602342,-0.6847069593591729,-0.12597391865864663,-0.9467070587443255,-0.04995276675006188,0.1527287430482119,-1.0318864973831712,-1.5212171730927728,0.2774012348667005,3.9699980106670845,1.5402548958045141,8.0
-0.30596504132760394,-0.7847975952382902,-0.5428870226959512,0.8788783635973477,-0.35761872951558626,-0.37569866308876576,-0.19843597056970663,0.3046195643463658,-0.5209739975881035,-0.4177301526809398,-0.01105549612251576,7.0
-1.2534340220602342,-0.18425377996358527,-1.2933306099631,-1.0252268618557954,-0.6652846922811106,0.2701570555230958,-0.5794419256844333,-1.0763769497894213,1.5414953529201387,-0.7687484057487817,0.39718408070038674,7.0
0.523070316813448,5.370776511327435,-2.043774197230248,0.9770281174866849,-0.09390504714513653,0.5637278367103057,1.5637165718359043,1.0249951498450374,-0.25484892010316884,-0.24222102614701865,-1.2357742265912233,5.0
-0.1875314187360245,-0.9849788669965254,-0.4595044018884902,0.7414687081522753,-0.31366644912051134,-0.37569866308876576,-0.5556290534897629,0.21498757905386562,-0.5209739975881035,-0.32997558941397925,0.31553616533580653,7.0
1.115238429771342,-0.0841631440844677,0.12417394376373593,-1.0252268618557954,0.16980863522531292,0.03530043057332797,0.03969275137699756,-0.8838341665685974,-0.6540365363305708,-0.32997558941397925,0.5604799114295472,5.0
0.8783711845881842,0.31619939943200204,-0.6262696435034122,-0.927077107966458,1.1807110843120356,0.2701570555230958,0.4445115786863947,-0.08046600209535576,-0.5875052669593357,-0.24222102614701865,-0.5825909036745787,5.0
-1.0165667768770765,1.0168338505858245,-0.6262696435034122,-0.5737379939648439,-0.4894755707008109,0.1527287430482119,-0.6508805422684446,-1.7668752068572964,-0.05525511198946636,-0.15446646288005858,2.5200298801794796,7.0
1.115238429771342,-0.18425377996358527,1.2915306350681892,-0.6522577970763137,-0.04995276675006188,-0.8454119129883015,-0.5318161812950924,-0.3128452232239821,-0.18831765073193368,-1.2075212220835845,-0.17435132685167617,5.0
-0.5428322865107608,-1.2852507746338777,0.20755656457119695,-0.9074471571885907,-0.5334278510958859,0.4462995242354217,0.2778214733237018,-0.6116185075322055,1.5414953529201387,1.7761339289930722,0.39718408070038674,8.0
1.3521056749545,-0.7847975952382902,0.20755656457119695,-1.0252268618557954,-0.6213324118860357,-0.8454119129883015,-1.4367053246925683,-0.644815539122004,-0.720567805701803,-1.0320120955496634,-0.09270341148709597,6.0
-0.898133154285498,-0.4845256876009377,0.9580001518383455,0.8199885112637452,2.1037089726086093,0.7985844616600735,0.7302660450224397,0.9785193056193048,-0.9201616138155055,0.45981547998866545,-1.3990700573203838,5.0
-1.6087348898349705,0.41629003531111963,-1.7102437140004043,-1.005596911077928,-0.40157100991066097,0.5637278367103057,0.42069870649172425,-0.7311278212555021,0.4769950429804,-0.9442575322827028,0.15224033460664468,5.0
-1.9640357576097067,3.218827839926409,-2.21053943884517,0.11331028326051695,-0.09390504714513653,-0.14084203813899793,0.20638285673969048,0.11871618744343522,0.9427139285790371,0.8108337330565067,-0.6642388190391604,5.0
1.3521056749545,-0.9849788669965254,1.2915306350681892,-0.9074471571885907,0.6532837195711368,-1.4912676316001632,0.15875711235034964,0.05232212426383823,0.2774012348667005,-0.066711899613098,-0.4192950729454183,5.0
0.523070316813448,-0.7847975952382902,0.8746175310308846,-0.9859669603000606,-0.04995276675006188,-0.8454119129883015,-0.96044788079916,-0.5452244443526084,-0.25484892010316884,-0.24222102614701865,-0.4192950729454183,7.0
-0.06909779614444611,3.6191903834428794,-2.127156818037709,0.6433189542629381,0.6972359999662118,-0.5518411318010916,0.0873184957663384,1.0482330719579038,1.2088390060639718,-0.24222102614701865,-1.3174221419558036,4.0
0.6415039394050275,1.3171057582231767,2.7090351887950255,0.8592484128194803,0.21376091562038757,2.4425808363084487,1.3255878498892002,1.1810211983171346,-0.9201616138155055,-0.24222102614701865,-1.4807179726849655,5.0
0.7599375619966058,-0.6847069593591729,-0.12597391865864663,-0.31854863385256704,0.43352231759576204,0.21144289928565385,-0.6032547978791037,-0.03730986102862509,-0.5209739975881035,0.2843063534547443,-0.25599924221625786,7.0
-0.30596504132760394,-0.7847975952382902,0.374321806186119,0.2899798402613241,0.25771319601546283,-0.3169845068513238,0.15875711235034964,0.21830728221286758,0.876182659207802,0.6353246065225866,0.39718408070038674,7.0
-0.30596504132760394,1.0168338505858245,-0.37612178108102967,-0.789667452521386,3.9497047492017567,-1.1976968504129533,-1.079512241772512,-0.2265329410904839,-0.05525511198946636,0.9863428595904279,-0.8275346497683208,5.0
1.115238429771342,0.015927491794649872,-0.20935653946610763,-0.8485573048549881,-0.006000486354986923,-0.43441281932620773,1.658968060614586,0.09879796848957087,0.2774012348667005,1.3373611126582703,-0.5825909036745787,5.0
-0.1875314187360245,1.0168338505858245,-0.6262696435034122,0.6138740280961371,-0.4455232903057359,-0.023413725664113996,-1.127137986161853,-0.7112096023016009,-1.3858804994141396,-1.0320120955496634,1.5402548958045141,6.0
0.523070316813448,0.21610876355288447,-0.042591297851185615,-0.8092974032992534,-0.1378573275402118,-0.43441281932620773,-0.31750033154305873,-1.063098137153524,1.0092451979502695,-0.4177301526809398,1.7035507265336745,7.0
0.6415039394050275,2.1178308452561168,-0.7930348851183342,1.7033362962677807,-0.7092369726761857,-0.08212788190155595,0.349260089907713,0.41748947175165857,-0.38791145884563616,0.19655179018778374,1.2136632343461917,7.0
-0.30596504132760394,-0.28434441584270287,-0.37612178108102967,-1.0448568126336628,0.9609496823366616,0.21144289928565385,-0.3413132037377291,-0.8771947602506303,1.0092451979502695,0.8108337330565067,0.39718408070038674,7.0
-1.727168512426549,-0.9349335490569666,-1.2099479891556388,0.13294023403838434,0.081904074435163,0.03530043057332797,-0.674693414463115,0.11207678112546815,0.4769950429804,-0.6809938424818215,-0.8275346497683208,6.0
0.6415039394050275,-1.0850695028756425,-0.37612178108102967,-0.9859669603000606,0.037951794040088034,-0.7279836005134176,-0.7461320310471262,-0.04726897050555727,2.2068080466324753,1.4251156759252308,-0.09270341148709597,6.0
1.4705392975460783,0.21610876355288447,1.2915306350681892,0.32923974181705884,-0.40157100991066097,-0.5518411318010916,0.8493304059957918,0.08551915585363673,-0.5875052669593357,-1.6462940384183868,0.5604799114295472,7.0
-1.4903012672433922,-0.0841631440844677,0.2909391853786579,-1.0841167141893977,-0.9289983746515601,-1.4325534753627212,-2.1272786183380106,-1.8565071921497598,0.6765888510941025,-1.383030348617505,2.1117903033565772,6.0
-0.6612659091023402,-0.6847069593591729,-0.4595044018884902,-0.966337009522193,0.21376091562038757,0.6224419929477476,0.0873184957663384,-0.4124363179933776,0.2774012348667005,-0.593239279214861,-0.3376471575808381,6.0
0.523070316813448,-0.4845256876009377,0.6244696686085015,1.6051865423784435,0.081904074435163,2.2077242113586806,2.0161611435346423,1.5229506236920518,-0.18831765073193368,1.9516430555269932,-0.909182565132901,6.0
-0.5428322865107608,-1.4854320463921127,-0.4595044018884902,-1.0841167141893977,-0.04995276675006188,-0.1995561943764399,-1.2223894749405346,-0.7610051496862987,1.8741516997763086,0.2843063534547443,0.5604799114295472,6.0
-0.1875314187360245,-0.5846163234800553,-0.959800126733256,-1.0252268618557954,-0.35761872951558626,-1.7848384127873729,-0.3413132037377291,-1.0166222929277913,-0.5875052669593357,-1.0320120955496634,0.5604799114295472,4.0
-1.1350003994686548,-0.3844350517218204,-0.29273916027356867,-0.8681872556328557,-0.5773801314909608,-0.43441281932620773,-1.1033251139671825,-0.5950199917373062,1.341901544806439,1.7761339289930722,0.31553616533580653,7.0
-1.0165667768770765,-0.7847975952382902,-0.12597391865864663,-0.6718877478541811,-0.6652846922811106,-0.5518411318010916,-0.48419043690575164,-0.8971129792044946,1.275370275435204,1.6883793657261126,0.5604799114295472,7.0
1.4705392975460783,0.31619939943200204,0.20755656457119695,0.34886969259492623,-0.7971415334663355,-0.37569866308876576,0.0873184957663384,-0.5120274127627731,-1.1862866913004402,-1.2952757853505446,2.030142387991997,7.0
0.6415039394050275,-0.0841631440844677,-0.6262696435034122,1.0555479205981548,0.3016654764105375,1.1508693990847252,0.8255175338011214,0.9785193056193048,-0.5209739975881035,0.9863428595904279,-0.5825909036745787,5.0
-0.1875314187360245,1.2170151223440597,-0.959800126733256,0.4666493972621312,0.25771319601546283,-0.6692694442759756,-0.6032547978791037,0.5701958170647906,0.21086996549546833,-0.32997558941397925,-0.909182565132901,5.0
1.3521056749545,0.015927491794649872,-0.12597391865864663,0.2310899879277216,-0.04995276675006188,1.5031543365093771,1.5637165718359043,0.4606456128183892,-0.5875052669593357,0.5475700432556261,-0.3376471575808381,6.0
1.4705392975460783,2.2179214811352344,1.124765393453267,-1.0448568126336628,-0.40157100991066097,-0.7279836005134176,-0.2936874593483883,-0.08046600209535576,0.14433869612423317,-0.593239279214861,0.31553616533580653,5.0
0.049335826447133344,1.1169244864649421,0.541087047801041,-0.357808535408302,-1.0608552158367848,-1.7848384127873729,-2.841664784178123,-0.8439977286607949,0.8096513898365698,-1.0320120955496634,1.7035507265336745,3.0
-1.727168512426549,1.8175589376187646,-1.5434784723854826,-0.8485573048549881,-0.8850460942564852,-0.37569866308876576,-0.19843597056970663,-1.4979792509799432,1.341901544806439,2.4781704351287566,2.3567340494503193,8.0
-2.082469380201286,0.5163806711902372,-0.959800126733256,-0.9467070587443255,-0.8410938138614102,-1.0215543817006274,-1.1747637305511938,-1.5743324236364724,2.1402767772612403,-0.9442575322827028,1.6219028111690943,7.0
0.9968048071797637,-0.9849788669965254,0.12417394376373593,-0.12224912607389253,0.3895700372006874,-0.6105552880385337,0.13494424015567924,0.5701958170647906,0.34393250423793564,0.45981547998866545,-0.25599924221625786,6.0
-0.42439866391918235,0.21610876355288447,-0.5428870226959512,-0.47558824007550665,-0.35761872951558626,0.09401458681076993,-0.9842607529938304,-1.255640920374348,0.07780742675300098,0.9863428595904279,1.7035507265336745,8.0
-0.06909779614444611,-0.4845256876009377,0.541087047801041,-0.9467070587443255,0.037951794040088034,-1.7848384127873729,-0.12699735398569537,-0.3460422548137806,0.2774012348667005,1.8638884922600327,0.7237757421587091,6.0
-0.42439866391918235,0.31619939943200204,2.2921220847577204,1.2911073299325642,0.3016654764105375,-0.25827035061388187,-0.36512607593239954,1.0083966340501382,-0.6540365363305708,0.10879722692082316,-0.9908304804974812,6.0
1.2336720523629214,0.21610876355288447,-0.5428870226959512,0.4077595449285287,-0.4455232903057359,-0.9041260692257435,-0.6270676700737742,-0.04726897050555727,-1.5189430381566071,-0.24222102614701865,0.9687194882524497,6.0
-1.1350003994686548,0.21610876355288447,1.124765393453267,0.28016486487239023,-0.7092369726761857,-0.9628402254631854,-0.12699735398569537,-0.2464511600443851,2.2068080466324753,-0.5054847159479003,0.8054236575232893,7.0
-0.7796995316939186,0.015927491794649872,0.6244696686085015,-0.2792887322968321,-0.1378573275402118,0.8572986178975155,1.1827106167211776,-0.2862875979521507,0.2774012348667005,1.3373611126582703,0.23388824997122634,6.0
-0.06909779614444611,0.21610876355288447,-0.042591297851185615,1.2518474283768295,-0.22576188833036173,1.444440180271935,0.7064531728277693,0.8457311792601108,-0.5875052669593357,0.6353246065225866,-0.5825909036745787,5.0
-1.1350003994686548,-0.28434441584270287,-1.2099479891556388,1.1733276252653595,0.037951794040088034,0.8572986178975155,0.5635759396597467,1.0814301035477023,1.0757764673215044,-0.9442575322827028,-0.8275346497683208,5.0
-1.727168512426549,-0.7347522772987317,-1.4600958515780216,1.2027725514321608,0.21376091562038757,-0.25827035061388187,-0.5556290534897629,0.5303593791569882,1.4084328141776714,-0.9442575322827028,0.23388824997122634,6.0
-0.30596504132760394,-0.3844350517218204,-0.4595044018884902,-0.9074471571885907,-0.7971415334663355,0.21144289928565385,-0.1508102261803658,-0.7377672275734324,1.0092451979502695,-0.24222102614701865,0.7237757421587091,5.0
-0.06909779614444611,0.5163806711902372,-0.20935653946610763,0.19183008637198684,-0.04995276675006188,-0.08212788190155595,0.11113136796100882,-0.5917002885783043,-0.8536303444442703,0.5475700432556261,1.3769590650753523,6.0
1.5889729201376568,0.21610876355288447,0.8746175310308846,1.1733276252653595,-0.1378573275402118,0.9747269303723994,0.37307296210238344,0.15855262535123765,-0.9866928831867378,-1.383030348617505,1.2136632343461917,6.0
-0.42439866391918235,0.41629003531111963,0.04079132295627539,-0.1418790768517599,-0.09390504714513653,-0.4931269755636497,-1.127137986161853,-0.7311278212555021,0.6100575817228674,0.9863428595904279,1.2136632343461917,7.0
-1.3718676446518128,-1.2852507746338777,1.124765393453267,0.9770281174866849,-0.4894755707008109,0.7985844616600735,-0.24606171495904747,0.17183143798713493,-1.0532241525579729,-1.2952757853505446,-0.01105549612251576,8.0
1.5889729201376568,3.3189184758055266,0.9580001518383455,-0.20076892918536224,-0.7092369726761857,-1.1976968504129533,-0.48419043690575164,0.45068650334145705,-0.321380189474401,-1.2952757853505446,-0.7458867344037405,5.0
0.523070316813448,-1.4854320463921127,-0.12597391865864663,1.5659266408227086,0.21376091562038757,-0.08212788190155595,-0.6985062866577855,1.1146271351375008,0.07780742675300098,-1.2075212220835845,-1.072478395862063,6.0
1.4705392975460783,-0.7847975952382902,1.2915306350681892,1.0555479205981548,0.081904074435163,0.6224419929477476,1.7542195493932677,0.9154449455987097,-0.6540365363305708,-0.24222102614701865,-0.4192950729454183,7.0
-0.5428322865107608,0.7165619429484718,-1.1265653683481778,-0.1418790768517599,-0.5334278510958859,-1.0215543817006274,-0.508003309100422,0.11871618744343522,0.9427139285790371,-0.5054847159479003,-0.3376471575808381,5.0
-1.6087348898349705,0.36624471737156084,0.374321806186119,-0.750407550965651,-0.5773801314909608,-1.4912676316001632,-1.6510211744446022,-1.0431799181996229,-0.4544427282168684,0.8985882963234674,0.23388824997122634,6.0
2.2995746556871315,0.5163806711902372,0.20755656457119695,-0.8485573048549881,-0.5334278510958859,-0.9628402254631854,-0.31750033154305873,-0.7908824781171321,-1.5189430381566071,4.3210162637349265,1.7851986418982548,6.0
-0.06909779614444611,-0.9849788669965254,-0.4595044018884902,0.6629489050408058,-0.31366644912051134,-0.37569866308876576,-0.6032547978791037,0.005846280038142443,-0.5209739975881035,-0.32997558941397925,0.31553616533580653,7.0
-0.5428322865107608,-0.6847069593591729,-0.4595044018884902,-0.10261917529602498,0.037951794040088034,-0.37569866308876576,-0.8890092642151488,-0.4190757243113815,-0.25484892010316884,-0.7687484057487817,0.39718408070038674,6.0
-1.2534340220602342,-0.5846163234800553,-0.29273916027356867,-1.0448568126336628,0.037951794040088034,0.03530043057332797,-0.1746230983750362,-0.6780125707118024,0.4769950429804,-0.32997558941397925,-0.09270341148709597,5.0
-0.5428322865107608,-1.0850695028756425,-0.29273916027356867,-0.7111476494099161,-0.5334278510958859,-0.14084203813899793,-0.31750033154305873,-0.8373583223428279,-1.0532241525579729,0.021042663653862582,-0.09270341148709597,6.0
-1.2534340220602342,0.41629003531111963,-1.1265653683481778,-0.750407550965651,-0.8410938138614102,-1.0802685379380694,-0.36512607593239954,-1.5544142046825713,1.1423077366927368,2.5659249983957175,2.7649736262732216,7.0
-0.1875314187360245,0.8166525788275893,-0.4595044018884902,0.368499643372794,-0.5334278510958859,-0.37569866308876576,-1.3652667081085572,-0.8406780255018298,-1.5189430381566071,-0.8565029690157422,1.6219028111690943,6.0
0.049335826447133344,0.7165619429484718,1.7918263599129551,1.0849928467649557,-0.35761872951558626,-0.7866977567508595,-0.6508805422684446,0.938682867711576,-0.5209739975881035,-1.7340486016853476,-0.6642388190391604,5.0
-0.30596504132760394,1.717468301739647,0.7912349102234235,0.1525701848162519,0.7851405607563617,-0.25827035061388187,1.1350848723318367,0.45068650334145705,-0.4544427282168684,-0.4177301526809398,-0.909182565132901,5.0
-0.42439866391918235,-0.8848882311174078,0.04079132295627539,-0.9467070587443255,-0.7531892530712606,0.21144289928565385,-0.5318161812950924,-1.4946595478209412,0.14433869612423317,1.6883793657261126,1.6219028111690943,6.0
-0.5428322865107608,0.41629003531111963,-0.6262696435034122,0.2899798402613241,0.16980863522531292,1.0334410866098414,0.9922076391638143,0.36437422120795887,-0.321380189474401,0.10879722692082316,-0.7458867344037405,5.0
-0.7796995316939186,0.7165619429484718,-0.20935653946610763,-0.750407550965651,-0.4455232903057359,0.09401458681076993,-1.1033251139671825,-1.547774798364641,0.5435263123516352,0.3720609167217049,1.8668465572628363,7.0
-0.5428322865107608,1.3171057582231767,-2.7108351636899357,-0.0633592737402902,0.081904074435163,-0.9041260692257435,-1.6272083022499317,-0.14022065895698568,0.011276157381765833,-0.593239279214861,-0.4192950729454183,5.0
0.8783711845881842,2.017740209376999,-0.20935653946610763,0.584429101929336,-0.006000486354986923,-1.7261242565499308,1.3255878498892002,1.0283148530040025,-0.7870990750730382,1.0740974228573885,-0.909182565132901,5.0
-0.5428322865107608,-0.18425377996358527,-1.043182747540717,0.13294023403838434,-0.26971416872543635,-0.023413725664113996,0.5635759396597467,0.5170805665210909,1.341901544806439,0.8108337330565067,-0.5009429883099985,6.0
1.944273787912394,-0.28434441584270287,-0.20935653946610763,-0.7111476494099161,-0.6213324118860357,-1.4325534753627212,-1.8415241520019654,-0.7145293054606029,-0.8536303444442703,-0.4177301526809398,0.8054236575232893,6.0
-0.30596504132760394,0.41629003531111963,1.124765393453267,1.8014860501571182,0.7411882803612868,-0.4931269755636497,0.8255175338011214,1.552827952122922,-0.05525511198946636,0.6353246065225866,-1.2357742265912233,5.0
0.6415039394050275,0.31619939943200204,3.3760961552547126,0.8396184620416126,-0.31366644912051134,0.9160127741349574,0.20638285673969048,1.214218229906933,-1.119755421929205,-0.5054847159479003,-1.4807179726849655,5.0
1.4705392975460783,-0.3844350517218204,-0.6262696435034122,0.8985083143752151,-0.1378573275402118,0.3288712117605378,1.7304066771985973,0.9021661329628125,-0.5209739975881035,0.021042663653862582,-0.4192950729454183,6.0
-0.898133154285498,3.218827839926409,-1.7936263348078654,-0.9074471571885907,0.16980863522531292,-1.4325534753627212,-1.4843310690819091,-0.45227275590118005,1.5414953529201387,-0.066711899613098,-0.09270341148709597,4.0
-0.6612659091023402,1.1169244864649421,-0.959800126733256,-0.7111476494099161,0.081904074435163,1.0334410866098414,0.8255175338011214,-0.33276344217788334,0.34393250423793564,-0.32997558941397925,-0.5825909036745787,5.0
-0.06909779614444611,3.5190997475637618,-2.460687301267553,-1.005596911077928,0.521426878385912,-0.6105552880385337,-0.12699735398569537,-0.442313646424211,-0.1217863813607015,-0.8565029690157422,-0.25599924221625786,4.0
0.9968048071797637,-0.18425377996358527,-0.12597391865864663,-1.0252268618557954,-0.26971416872543635,-0.5518411318010916,-0.508003309100422,-0.3460422548137806,0.14433869612423317,0.6353246065225866,0.23388824997122634,5.0
-0.42439866391918235,-0.6847069593591729,0.2909391853786579,-0.7700375017435185,0.081904074435163,2.0315817426463547,-0.007932993012343275,-0.777603665481198,0.9427139285790371,2.3026613085948355,0.7237757421587091,7.0
-1.1350003994686548,-0.28434441584270287,-0.7930348851183342,0.19183008637198684,-0.09390504714513653,-0.8454119129883015,-0.6032547978791037,0.19174965694103616,1.275370275435204,0.8108337330565067,-0.01105549612251576,6.0
-0.06909779614444611,-0.4845256876009377,-0.29273916027356867,-0.927077107966458,-0.1378573275402118,-0.9628402254631854,-1.0318864973831712,-0.6547746485988992,-0.1217863813607015,-0.24222102614701865,0.15224033460664468,7.0
2.7733091460534447,0.6164713070693547,1.708443739105494,2.1351952133808645,0.6093314391760619,0.6224419929477476,2.3019156098706874,2.581935931406823,-0.720567805701803,1.0740974228573885,-1.3990700573203838,6.0
-0.42439866391918235,0.6164713070693547,1.0413827726458065,-1.0644867634115303,-1.01690293544171,-1.7261242565499308,-1.3890795803032276,-1.7901131289701626,-0.25484892010316884,0.45981547998866545,1.9484944726274167,6.0
0.16776944903871174,0.8166525788275893,-0.12597391865864663,0.7120237819854744,-0.04995276675006188,0.09401458681076993,-0.1746230983750362,-0.1734176905467842,-0.6540365363305708,-1.383030348617505,0.9687194882524497,8.0
-0.30596504132760394,-0.9849788669965254,-0.6262696435034122,2.1351952133808645,0.21376091562038757,-1.0802685379380694,0.25400860112903134,1.4465974510355226,-1.2528179606716723,-0.5054847159479003,-0.909182565132901,6.0
-1.9640357576097067,-0.5846163234800553,1.0413827726458065,-0.04372932296242264,0.8730451215465116,0.3288712117605378,1.1588977445265072,-0.14022065895698568,0.011276157381765833,-0.593239279214861,-0.6370228475231268,5.0
-0.06909779614444611,0.21610876355288447,-0.042591297851185615,1.2518474283768295,-0.22576188833036173,1.444440180271935,0.7064531728277693,0.8457311792601108,-0.5875052669593357,0.6353246065225866,-0.5825909036745787,5.0
0.4046366942218696,-1.385341410512995,-0.12597391865864663,-1.0448568126336628,-1.0608552158367848,0.7398703054226315,-0.5318161812950924,-0.6182579138501725,-0.9866928831867378,1.600624802459152,-0.4192950729454183,6.0
-0.06909779614444611,-0.0841631440844677,-0.4595044018884902,1.3499971822661667,1.3125679254972606,0.8572986178975155,0.5873888118544172,1.28061229308653,-1.0532241525579729,-0.9442575322827028,-1.5623658880495457,6.0
-0.6612659091023402,-0.4845256876009377,-0.29273916027356867,-0.9074471571885907,-0.5773801314909608,-1.1389826941755112,-1.127137986161853,-1.1427710129690183,0.6100575817228674,-0.7687484057487817,1.0503674036170314,6.0
0.6415039394050275,-0.8848882311174078,-0.29273916027356867,1.2518474283768295,0.3016654764105375,0.7692273835413526,2.159038376702665,1.5129915142151564,-0.321380189474401,0.021042663653862582,-1.154126311226643,7.0
-0.898133154285498,-1.5354773643316715,-0.7096522643108732,-0.6129978955205788,-0.26971416872543635,-1.4912676316001632,-1.6510211744446022,-0.2132541284545866,2.3398705853749426,0.8985882963234674,-0.3376471575808381,6.0
-2.082469380201286,1.1169244864649421,-1.043182747540717,-0.927077107966458,-0.8410938138614102,-1.1976968504129533,-1.5795825578605909,-1.541135392046674,2.073745507890008,-0.32997558941397925,1.6219028111690943,6.0
-0.30596504132760394,2.81846529640994,-0.959800126733256,0.4862793480399986,-0.5334278510958859,-0.4931269755636497,-0.12699735398569537,0.8988464298038105,0.07780742675300098,0.19655179018778374,-1.154126311226643,5.0
0.6415039394050275,-0.0841631440844677,-0.20935653946610763,-0.789667452521386,-1.4124734589973844,-1.1976968504129533,0.11113136796100882,-1.0299011055637255,-1.0532241525579729,1.4251156759252308,1.2136632343461917,4.0
-0.42439866391918235,0.7165619429484718,-0.20935653946610763,0.7414687081522753,1.0049019627317366,1.3270118677970513,0.7540789172171101,0.9552813835064753,-0.05525511198946636,0.021042663653862582,-0.909182565132901,5.0
-0.30596504132760394,0.21610876355288447,-0.29273916027356867,-0.31854863385256704,5.444082282634304,1.444440180271935,0.6588274284384285,0.18511025062306907,-0.05525511198946636,-0.15446646288005858,-0.909182565132901,5.0
-0.5428322865107608,0.015927491794649872,0.9580001518383455,0.4273894957063961,0.4774745979908373,0.6811561491851895,2.0161611435346423,0.8291326634652115,-0.18831765073193368,0.19655179018778374,-1.154126311226643,5.0
0.9968048071797637,-1.0850695028756425,1.5416784974905722,-0.10261917529602498,-1.2806166178121594,-0.8454119129883015,-1.293828091524546,-0.3792392864035791,-0.321380189474401,-0.7687484057487817,1.1320153189816116,7.0
-0.30596504132760394,-0.0841631440844677,-0.7096522643108732,-0.6522577970763137,0.25771319601546283,0.3288712117605378,1.1827106167211776,-0.8439977286607949,0.34393250423793564,-0.7687484057487817,0.6421278267941288,5.0
-0.06909779614444611,0.11601812767376689,1.37491325587565,1.3499971822661667,0.3016654764105375,0.7398703054226315,1.3255878498892002,1.1146271351375008,-0.6540365363305708,-0.32997558941397925,-0.909182565132901,5.0
0.7599375619966058,0.5163806711902372,-0.4595044018884902,-0.2989186830746995,-0.18180960793528644,-0.8454119129883015,0.3968858342970538,-0.06386748630045652,1.1423077366927368,0.7230791697895462,0.31553616533580653,6.0
0.28620307163029013,0.015927491794649872,-0.6262696435034122,-0.7111476494099161,-0.31366644912051134,0.8572986178975155,-0.48419043690575164,-1.0763769497894213,-0.8536303444442703,0.8985882963234674,0.5604799114295472,6.0
0.049335826447133344,-0.9849788669965254,0.20755656457119695,-1.005596911077928,-0.4455232903057359,0.2701570555230958,-0.508003309100422,-0.2132541284545866,0.5435263123516352,4.057752573934045,-0.8275346497683208,7.0
-0.898133154285498,-1.0850695028756425,-1.043182747540717,-0.8878172064107233,1.9278998510283094,0.5050136804728637,-0.19843597056970663,-0.49542889696787384,-0.7870990750730382,-0.6809938424818215,-0.6642388190391604,5.0
-0.7796995316939186,0.5163806711902372,-1.2099479891556388,-0.16150902762962746,-0.18180960793528644,-0.7866977567508595,0.11113136796100882,0.06892064005873748,-0.25484892010316884,1.2496065493913098,-0.5009429883099985,5.0
1.2336720523629214,-0.9849788669965254,1.2915306350681892,-0.24002883074109718,0.21376091562038757,0.03530043057332797,0.4445115786863947,0.41748947175165857,-0.05525511198946636,-0.066711899613098,0.07059241924206446,6.0
